season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
43.0,7.0,US0644,Sami,0,0.0013533352,0.0008778147
43.0,7.0,US0627,Cassidy,0,0.3971696,0.25761637
43.0,6.0,US0628,Cody,0,0.42378393,0.21213765
43.0,7.0,US0636,Karla,0,0.47371885,0.30726856
43.0,7.0,US0643,Ryan,0,0.00086569594,0.0005615169
43.0,7.0,US0628,Cody,0,0.43358898,0.2812391
43.0,7.0,US0629,Dwight,0,0.00029528633,0.00019153177
43.0,7.0,US0634,Jesse,0,0.052591026,0.03411215
43.0,7.0,US0641,Noelle,0,0.0016909271,0.0010967872
43.0,8.0,US0633,Jeanine,0,0.0012982814,0.0006639942
43.0,8.0,US0638,Gabler,1,0.14142089,0.072328426
43.0,6.0,US0630,Elie,0,0.0008860197,0.00044352355
43.0,5.0,US0631,Geo,0,0.0006147622,0.00029896555
43.0,5.0,US0632,James,0,0.0014689616,0.000714372
43.0,5.0,US0636,Karla,0,0.68663514,0.33391815
43.0,5.0,US0643,Ryan,0,0.0006836568,0.00033246973
43.0,5.0,US0628,Cody,0,0.4006243,0.19482796
43.0,5.0,US0629,Dwight,0,0.00079143647,0.00038488416
43.0,5.0,US0634,Jesse,0,0.060466826,0.029405676
43.0,5.0,US0641,Noelle,0,0.0020345787,0.0009894378
43.0,8.0,US0642,Owen,0,0.119079016,0.060901877
43.0,6.0,US0633,Jeanine,0,0.004146171,0.0020754891
43.0,6.0,US0638,Gabler,1,0.116931096,0.05853334
43.0,6.0,US0642,Owen,0,0.10536196,0.052742064
43.0,6.0,US0644,Sami,0,0.0015492921,0.00077554426
43.0,6.0,US0627,Cassidy,0,0.652411,0.32658374
43.0,6.0,US0632,James,0,0.0012722792,0.0006368772
43.0,6.0,US0636,Karla,0,0.62718385,0.31395555
43.0,6.0,US0643,Ryan,0,0.0008259227,0.0004134402
43.0,9.0,US0641,Noelle,0,0.0026510202,0.0012566837
43.0,9.0,US0638,Gabler,1,0.14140765,0.067032576
43.0,9.0,US0642,Owen,0,0.12334289,0.05846919
43.0,9.0,US0644,Sami,0,0.0013128708,0.0006223504
43.0,9.0,US0627,Cassidy,0,0.52849454,0.2505264
43.0,9.0,US0636,Karla,0,0.70255935,0.3330397
43.0,9.0,US0643,Ryan,0,0.00042093315,0.00019953822
43.0,9.0,US0628,Cody,0,0.57171786,0.27101588
43.0,9.0,US0634,Jesse,0,0.03705285,0.017564451
43.0,10.0,US0638,Gabler,1,0.13023682,0.05875162
43.0,10.0,US0642,Owen,0,0.13384835,0.06038083
43.0,10.0,US0644,Sami,0,0.0012247448,0.0005524992
43.0,10.0,US0627,Cassidy,0,0.6899299,0.31123686
43.0,10.0,US0636,Karla,0,0.64473534,0.29084897
43.0,10.0,US0628,Cody,0,0.559811,0.25253844
43.0,10.0,US0634,Jesse,0,0.055368286,0.024977395
43.0,10.0,US0641,Noelle,0,0.0015812764,0.0007133355
43.0,8.0,US0644,Sami,0,0.0012791851,0.00065422757
43.0,8.0,US0627,Cassidy,0,0.54176533,0.27708095
43.0,8.0,US0632,James,0,0.0012549722,0.0006418441
43.0,8.0,US0636,Karla,0,0.6693062,0.34231058
43.0,8.0,US0643,Ryan,0,0.0010692526,0.0005468595
43.0,8.0,US0628,Cody,0,0.43739375,0.22370104
43.0,8.0,US0634,Jesse,0,0.039598428,0.020252256
43.0,8.0,US0641,Noelle,0,0.0017948587,0.00091796415
43.0,5.0,US0627,Cassidy,0,0.63033617,0.30653933
43.0,9.0,US0632,James,0,0.00057641586,0.0002732429
43.0,2.0,US0636,Karla,0,0.55015427,0.34627548
43.0,2.0,US0630,Elie,0,0.0016455168,0.0010357134
43.0,2.0,US0633,Jeanine,0,0.004628631,0.002913331
43.0,2.0,US0638,Gabler,1,0.16605482,0.10451744
43.0,2.0,US0642,Owen,0,0.21099663,0.1328045
43.0,2.0,US0644,Sami,0,0.0023320487,0.001467827
43.0,2.0,US0627,Cassidy,0,0.20531017,0.12922534
43.0,2.0,US0631,Geo,0,0.002189593,0.0013781632
43.0,2.0,US0632,James,0,0.0010294032,0.00064792205
43.0,1.0,US0641,Noelle,0,0.0012320863,0.000733564
43.0,2.0,US0637,Lindsay,0,0.0011346099,0.00071414077
43.0,2.0,US0643,Ryan,0,0.0007204459,0.00045345962
43.0,2.0,US0628,Cody,0,0.37055963,0.23323588
43.0,2.0,US0629,Dwight,0,0.0005052952,0.0003180405
43.0,2.0,US0634,Jesse,0,0.06823093,0.042945586
43.0,2.0,US0635,Justine,0,0.0006537564,0.00041148424
43.0,2.0,US0640,Nneka,0,0.0010195363,0.0006417117
43.0,2.0,US0641,Noelle,0,0.0016108956,0.0010139223
43.0,1.0,US0632,James,0,0.0010766172,0.0006410002
43.0,1.0,US0630,Elie,0,0.0025740552,0.0015325503
43.0,1.0,US0633,Jeanine,0,0.0044048633,0.0026225834
43.0,1.0,US0638,Gabler,1,0.10866157,0.06469532
43.0,1.0,US0639,Morriah,0,0.0022728613,0.0013532244
43.0,1.0,US0642,Owen,0,0.19802359,0.1179
43.0,1.0,US0644,Sami,0,0.005877482,0.0034993563
43.0,1.0,US0627,Cassidy,0,0.33153906,0.19739293
43.0,1.0,US0631,Geo,0,0.0018424236,0.0010969487
43.0,3.0,US0630,Elie,0,0.0028703134,0.0016718456
43.0,1.0,US0636,Karla,0,0.60799485,0.36199018
43.0,1.0,US0637,Lindsay,0,0.0009864968,0.00058734405
43.0,1.0,US0643,Ryan,0,0.0010019802,0.0005965626
43.0,1.0,US0628,Cody,0,0.3746059,0.22303422
43.0,1.0,US0629,Dwight,0,0.0004560061,0.00027149855
43.0,1.0,US0634,Jesse,0,0.034907144,0.020783141
43.0,1.0,US0635,Justine,0,0.0012586586,0.0007493847
43.0,1.0,US0640,Nneka,0,0.0008736994,0.00052018627
43.0,4.0,US0628,Cody,0,0.46421364,0.23554748
43.0,4.0,US0642,Owen,0,0.14498356,0.07356637
43.0,4.0,US0644,Sami,0,0.0021931902,0.0011128506
43.0,4.0,US0627,Cassidy,0,0.46105328,0.23394388
43.0,4.0,US0631,Geo,0,0.0021763481,0.0011043047
43.0,4.0,US0632,James,0,0.001373031,0.0006966921
43.0,4.0,US0636,Karla,0,0.6800781,0.34507966
43.0,4.0,US0637,Lindsay,0,0.0004348122,0.00022062883
43.0,4.0,US0643,Ryan,0,0.0010616882,0.0005387131
43.0,4.0,US0638,Gabler,1,0.14229901,0.072204195
43.0,4.0,US0629,Dwight,0,0.0008662179,0.0004395292
43.0,4.0,US0634,Jesse,0,0.06158436,0.031248631
43.0,4.0,US0641,Noelle,0,0.0027520116,0.0013964032
43.0,5.0,US0630,Elie,0,0.0022752124,0.0011064606
43.0,5.0,US0633,Jeanine,0,0.0032288271,0.0015702138
43.0,5.0,US0638,Gabler,1,0.12948552,0.06297021
43.0,5.0,US0642,Owen,0,0.13594188,0.066110015
43.0,5.0,US0644,Sami,0,0.0017104148,0.00083179335
43.0,3.0,US0637,Lindsay,0,0.0011260407,0.0006558748
43.0,3.0,US0633,Jeanine,0,0.0031545493,0.0018374019
43.0,3.0,US0638,Gabler,1,0.14382057,0.08376987
43.0,3.0,US0642,Owen,0,0.20980231,0.122201666
43.0,3.0,US0644,Sami,0,0.0021634796,0.0012601424
43.0,3.0,US0627,Cassidy,0,0.28980246,0.16879863
43.0,3.0,US0631,Geo,0,0.002150064,0.0012523285
43.0,3.0,US0632,James,0,0.0010082782,0.00058728276
43.0,3.0,US0636,Karla,0,0.5925033,0.34511006
43.0,3.0,US0643,Ryan,0,0.00078215764,0.00045557632
43.0,3.0,US0628,Cody,0,0.40592682,0.23643655
43.0,3.0,US0629,Dwight,0,0.0009070197,0.0005283036
43.0,3.0,US0634,Jesse,0,0.05795442,0.03375619
43.0,3.0,US0640,Nneka,0,0.00037028617,0.00021567725
43.0,3.0,US0641,Noelle,0,0.0025109954,0.0014625569
43.0,4.0,US0630,Elie,0,0.0029510944,0.0014974201
43.0,4.0,US0633,Jeanine,0,0.0027654765,0.0014032354
44.0,8.0,US0662,Yam Yam,1,0.058568835,0.48123235
44.0,8.0,US0646,Jaime,0,0.0022635444,0.01859847
44.0,8.0,US0647,Kane,0,0.0013754822,0.011301685
44.0,8.0,US0648,Lauren,0,0.0014219622,0.011683589
44.0,8.0,US0652,Danny,0,0.0018582508,0.015268366
44.0,8.0,US0653,Frannie,0,0.0061586984,0.050603103
44.0,8.0,US0654,Heidi,0,0.002032837,0.016702857
44.0,8.0,US0658,Carolyn,0,0.02735856,0.22479232
44.0,8.0,US0659,Carson,0,0.019650659,0.16146015
44.0,8.0,US0645,Brandon,0,0.0010171138,0.008357142
44.0,9.0,US0646,Jaime,0,0.0023901523,0.017732
44.0,9.0,US0647,Kane,0,0.00064121897,0.004757059
44.0,9.0,US0648,Lauren,0,0.0016773742,0.01244406
44.0,9.0,US0652,Danny,0,0.0022219445,0.016484104
44.0,9.0,US0653,Frannie,0,0.0057303933,0.04251249
44.0,9.0,US0654,Heidi,0,0.0020055252,0.0148785375
44.0,9.0,US0658,Carolyn,0,0.037486196,0.27810162
44.0,9.0,US0659,Carson,0,0.026701437,0.19809192
44.0,7.0,US0647,Kane,0,0.0016191,0.010077414
44.0,6.0,US0654,Heidi,0,0.0026024957,0.01501094
44.0,6.0,US0655,Josh,0,0.00037570624,0.0021670368
44.0,6.0,US0656,Matt,0,0.00082097744,0.0047353175
44.0,6.0,US0658,Carolyn,0,0.026167652,0.15093245
44.0,6.0,US0659,Carson,0,0.009321098,0.05376318
44.0,6.0,US0662,Yam Yam,1,0.12133295,0.69983655
44.0,7.0,US0645,Brandon,0,0.0027064492,0.016845167
44.0,7.0,US0646,Jaime,0,0.0027265847,0.016970493
44.0,9.0,US0662,Yam Yam,1,0.05593892,0.41499817
44.0,7.0,US0648,Lauren,0,0.0012011445,0.0074760243
44.0,7.0,US0652,Danny,0,0.003103908,0.019318983
44.0,7.0,US0653,Frannie,0,0.0038258026,0.023812117
44.0,7.0,US0654,Heidi,0,0.0022610386,0.014072894
44.0,7.0,US0656,Matt,0,0.0004409714,0.002744643
44.0,7.0,US0658,Carolyn,0,0.04395813,0.2735991
44.0,7.0,US0659,Carson,0,0.018291222,0.1138461
44.0,7.0,US0662,Yam Yam,1,0.08053186,0.50123703
44.0,13.0,US0654,Heidi,0,0.0035766878,0.01280331
44.0,12.0,US0658,Carolyn,0,0.05399762,0.25085035
44.0,12.0,US0659,Carson,0,0.026699021,0.12403248
44.0,12.0,US0662,Yam Yam,1,0.12996328,0.603755
44.0,13.0,US0648,Lauren,0,0.00090215006,0.0032293862
44.0,13.0,US0658,Carolyn,0,0.16293958,0.5832675
44.0,13.0,US0659,Carson,0,0.0051533096,0.018447071
44.0,13.0,US0662,Yam Yam,1,0.106784776,0.3822527
44.0,12.0,US0654,Heidi,0,0.0019765275,0.00918212
44.0,11.0,US0646,Jaime,0,0.0017875852,0.0070330175
44.0,10.0,US0646,Jaime,0,0.0015784807,0.0114652375
44.0,10.0,US0648,Lauren,0,0.000928683,0.0067454553
44.0,10.0,US0652,Danny,0,0.002417442,0.017559001
44.0,10.0,US0653,Frannie,0,0.0025828,0.018760076
44.0,10.0,US0654,Heidi,0,0.0025195635,0.018300759
44.0,10.0,US0658,Carolyn,0,0.034921553,0.25365144
44.0,10.0,US0659,Carson,0,0.023403428,0.16998996
44.0,10.0,US0662,Yam Yam,1,0.06932341,0.5035281
44.0,6.0,US0653,Frannie,0,0.0017869881,0.010307172
44.0,11.0,US0648,Lauren,0,0.0011788348,0.0046379697
44.0,11.0,US0652,Danny,0,0.0006286342,0.002473278
44.0,11.0,US0654,Heidi,0,0.0023837823,0.009378676
44.0,11.0,US0658,Carolyn,0,0.07020617,0.2762169
44.0,11.0,US0659,Carson,0,0.025418974,0.10000759
44.0,11.0,US0662,Yam Yam,1,0.15256646,0.60025257
44.0,12.0,US0646,Jaime,0,0.0012040605,0.0055935616
44.0,12.0,US0648,Lauren,0,0.0014177846,0.006586434
44.0,3.0,US0647,Kane,0,0.0011615908,0.0059413314
44.0,2.0,US0656,Matt,0,0.0009769705,0.004209079
44.0,2.0,US0658,Carolyn,0,0.026329244,0.11343419
44.0,2.0,US0659,Carson,0,0.02155685,0.092873305
44.0,2.0,US0660,Helen,0,0.0016068001,0.006922571
44.0,2.0,US0661,Sarah,0,0.0037231091,0.016040258
44.0,2.0,US0662,Yam Yam,1,0.15077372,0.64957786
44.0,3.0,US0645,Brandon,0,0.0034213837,0.017499773
44.0,3.0,US0646,Jaime,0,0.003980623,0.020360183
44.0,2.0,US0655,Josh,0,0.00086504006,0.0037268489
44.0,3.0,US0648,Lauren,0,0.0019284163,0.009863509
44.0,3.0,US0650,Matthew,0,0.0012226758,0.0062537706
44.0,3.0,US0651,Claire,0,0.0010343288,0.005290409
44.0,3.0,US0652,Danny,0,0.005227785,0.026739197
44.0,3.0,US0653,Frannie,0,0.0031760943,0.01624516
44.0,3.0,US0654,Heidi,0,0.0035188426,0.017998258
44.0,3.0,US0655,Josh,0,0.0010043044,0.0051368396
44.0,3.0,US0656,Matt,0,0.0008573687,0.0043852893
44.0,2.0,US0645,Brandon,0,0.0032772461,0.014119348
44.0,1.0,US0654,Heidi,0,0.004361864,0.026768936
44.0,1.0,US0655,Josh,0,0.0010745376,0.0065944805
44.0,1.0,US0656,Matt,0,0.0008660668,0.0053150863
44.0,1.0,US0658,Carolyn,0,0.008738269,0.053627107
44.0,1.0,US0659,Carson,0,0.014210063,0.08720773
44.0,1.0,US0660,Helen,0,0.0041603902,0.025532482
44.0,1.0,US0661,Sarah,0,0.0027860007,0.017097797
44.0,1.0,US0662,Yam Yam,1,0.09309882,0.5713512
44.0,3.0,US0658,Carolyn,0,0.011263561,0.057611126
44.0,2.0,US0646,Jaime,0,0.004862325,0.020948337
44.0,2.0,US0647,Kane,0,0.0014199169,0.0061174226
44.0,2.0,US0648,Lauren,0,0.0031440165,0.013545355
44.0,2.0,US0650,Matthew,0,0.0012226758,0.00526765
44.0,2.0,US0651,Claire,0,0.001844064,0.007944774
44.0,2.0,US0652,Danny,0,0.003900397,0.016804067
44.0,2.0,US0653,Frannie,0,0.002356958,0.0101544745
44.0,2.0,US0654,Heidi,0,0.0042509786,0.018314475
44.0,5.0,US0656,Matt,0,0.00082027557,0.0044261804
44.0,5.0,US0646,Jaime,0,0.0033354403,0.017997928
44.0,5.0,US0647,Kane,0,0.0010520692,0.0056769317
44.0,5.0,US0648,Lauren,0,0.0015327368,0.008270599
44.0,5.0,US0650,Matthew,0,0.0011373477,0.006137091
44.0,5.0,US0652,Danny,0,0.0049127894,0.026509253
44.0,5.0,US0653,Frannie,0,0.0020866832,0.011259675
44.0,5.0,US0654,Heidi,0,0.0033756818,0.01821507
44.0,5.0,US0655,Josh,0,0.000986354,0.0053223344
44.0,5.0,US0645,Brandon,0,0.0026053453,0.01405836
44.0,5.0,US0658,Carolyn,0,0.020313622,0.10961165
44.0,5.0,US0659,Carson,0,0.018025486,0.09726494
44.0,5.0,US0662,Yam Yam,1,0.12513973,0.67524993
44.0,6.0,US0645,Brandon,0,0.0022248365,0.012832639
44.0,6.0,US0646,Jaime,0,0.0028717865,0.016564183
44.0,6.0,US0647,Kane,0,0.0012321996,0.0071072066
44.0,6.0,US0648,Lauren,0,0.001482587,0.008551416
44.0,6.0,US0652,Danny,0,0.0031539914,0.018191913
44.0,4.0,US0652,Danny,0,0.005305993,0.028492164
44.0,3.0,US0659,Carson,0,0.022666838,0.11593687
44.0,3.0,US0661,Sarah,0,0.00423993,0.02168649
44.0,3.0,US0662,Yam Yam,1,0.13080643,0.66905177
44.0,4.0,US0645,Brandon,0,0.0027028415,0.01451374
44.0,4.0,US0646,Jaime,0,0.0032733202,0.0175771
44.0,4.0,US0647,Kane,0,0.0010587379,0.005685219
44.0,4.0,US0648,Lauren,0,0.0016744966,0.008991725
44.0,4.0,US0650,Matthew,0,0.0011373477,0.0061073387
44.0,4.0,US0653,Frannie,0,0.0019386064,0.010409944
44.0,4.0,US0654,Heidi,0,0.003741796,0.020092726
44.0,4.0,US0655,Josh,0,0.0007919794,0.004252777
44.0,4.0,US0656,Matt,0,0.0008356658,0.004487365
44.0,4.0,US0658,Carolyn,0,0.02919456,0.15676919
44.0,4.0,US0659,Carson,0,0.019010592,0.10208323
44.0,4.0,US0661,Sarah,0,0.0013900064,0.0074640675
44.0,4.0,US0662,Yam Yam,1,0.11417046,0.61307347
44.0,1.0,US0653,Frannie,0,0.0024699443,0.015158147
44.0,1.0,US0657,Bruce,0,0.0021366358,0.0131126195
44.0,1.0,US0645,Brandon,0,0.004028332,0.024722034
44.0,1.0,US0646,Jaime,0,0.0050069145,0.030727634
44.0,1.0,US0647,Kane,0,0.002108571,0.0129403835
44.0,1.0,US0648,Lauren,0,0.0027285344,0.016745124
44.0,1.0,US0649,Maddy,0,0.006767545,0.041532695
44.0,1.0,US0650,Matthew,0,0.0011389918,0.0069900383
44.0,1.0,US0651,Claire,0,0.0020403573,0.012521755
44.0,1.0,US0652,Danny,0,0.005223167,0.032054786
45.0,1.0,US0669,Hannah,0,0.0010279792,0.0011475194
45.0,1.0,US0664,Brando,0,0.0006507433,0.00072641607
45.0,1.0,US0657,Bruce,0,0.0033767358,0.0037694052
45.0,1.0,US0671,Jake,0,0.073161475,0.08166918
45.0,1.0,US0674,Katurah,0,0.31488872,0.35150608
45.0,1.0,US0675,Kellie,0,0.0037553245,0.004192019
45.0,1.0,US0676,Kendra,0,0.051833082,0.05786058
45.0,1.0,US0665,Brandon,0,0.0012548275,0.0014007472
45.0,1.0,US0668,Emily,0,0.30647674,0.3421159
45.0,1.0,US0673,Kaleb,0,0.006570608,0.007334682
45.0,1.0,US0677,Sabiyah,0,0.0049737575,0.005552139
45.0,1.0,US0678,Sean,0,0.0013879568,0.0015493577
45.0,1.0,US0663,Austin,0,0.02895941,0.032327004
45.0,1.0,US0666,Dee,1,0.007211631,0.008050248
45.0,1.0,US0667,Drew,0,0.019109538,0.021331722
45.0,1.0,US0670,J. Maya,0,0.0011369523,0.0012691647
45.0,1.0,US0672,Julie,0,0.06823204,0.07616651
45.0,1.0,US0679,Sifu,0,0.001819711,0.002031319
45.0,3.0,US0678,Sean,0,0.00124449,0.0013050357
45.0,3.0,US0657,Bruce,0,0.0031728698,0.0033272328
45.0,3.0,US0671,Jake,0,0.024053989,0.025224237
45.0,3.0,US0674,Katurah,0,0.2847855,0.29864058
45.0,3.0,US0675,Kellie,0,0.0019904843,0.0020873232
45.0,3.0,US0676,Kendra,0,0.052393768,0.05494277
45.0,3.0,US0668,Emily,0,0.42078802,0.44125974
45.0,3.0,US0673,Kaleb,0,0.021573227,0.022622785
45.0,3.0,US0677,Sabiyah,0,0.0017181655,0.0018017557
45.0,3.0,US0664,Brando,0,0.00044730454,0.00046906632
45.0,3.0,US0663,Austin,0,0.025174288,0.02639904
45.0,3.0,US0666,Dee,1,0.018421317,0.01931753
45.0,3.0,US0667,Drew,0,0.025396481,0.026632043
45.0,3.0,US0670,J. Maya,0,0.0008616508,0.0009035709
45.0,3.0,US0672,Julie,0,0.07027995,0.07369913
45.0,3.0,US0679,Sifu,0,0.0013046762,0.0013681499
45.0,4.0,US0664,Brando,0,0.00048301273,0.0005470502
45.0,4.0,US0676,Kendra,0,0.04949684,0.056059096
45.0,2.0,US0673,Kaleb,0,0.017219627,0.019946419
45.0,2.0,US0664,Brando,0,0.00047365224,0.0005486568
45.0,2.0,US0657,Bruce,0,0.0035475988,0.0041093742
45.0,2.0,US0671,Jake,0,0.023145135,0.026810253
45.0,2.0,US0674,Katurah,0,0.28943607,0.33526933
45.0,2.0,US0675,Kellie,0,0.001960885,0.0022713984
45.0,2.0,US0676,Kendra,0,0.04454895,0.05160344
45.0,2.0,US0665,Brandon,0,0.0005701116,0.0006603909
45.0,2.0,US0668,Emily,0,0.3517085,0.40740284
45.0,2.0,US0677,Sabiyah,0,0.0053331032,0.0061776196
45.0,2.0,US0678,Sean,0,0.0027731431,0.0032122806
45.0,2.0,US0663,Austin,0,0.020097982,0.023280572
45.0,2.0,US0666,Dee,1,0.0052807755,0.006117006
45.0,2.0,US0667,Drew,0,0.027809415,0.032213137
45.0,2.0,US0670,J. Maya,0,0.0008534497,0.0009885966
45.0,2.0,US0672,Julie,0,0.067330204,0.07799219
45.0,2.0,US0679,Sifu,0,0.0012055334,0.001396434
45.0,4.0,US0668,Emily,0,0.34979823,0.39617422
45.0,12.0,US0666,Dee,1,0.053524707,0.14694603
45.0,11.0,US0674,Katurah,0,0.19193584,0.44913393
45.0,11.0,US0666,Dee,1,0.0534443,0.1250608
45.0,11.0,US0672,Julie,0,0.033099994,0.077454686
45.0,11.0,US0668,Emily,0,0.014620108,0.03421136
45.0,11.0,US0663,Austin,0,0.087452255,0.20464014
45.0,11.0,US0667,Drew,0,0.028583487,0.06688596
45.0,12.0,US0671,Jake,0,0.02584511,0.07095483
45.0,12.0,US0674,Katurah,0,0.183016,0.50244975
45.0,11.0,US0671,Jake,0,0.01821059,0.042613167
45.0,12.0,US0672,Julie,0,0.03499239,0.096067645
45.0,12.0,US0663,Austin,0,0.06093643,0.16729407
45.0,12.0,US0667,Drew,0,0.0059327595,0.01628772
45.0,13.0,US0671,Jake,0,0.053342644,0.19897975
45.0,13.0,US0674,Katurah,0,0.014456892,0.053927377
45.0,13.0,US0666,Dee,1,0.09802931,0.3656708
45.0,13.0,US0672,Julie,0,0.006881349,0.025668938
45.0,13.0,US0663,Austin,0,0.09537059,0.35575318
45.0,9.0,US0667,Drew,0,0.026997492,0.03668164
45.0,9.0,US0657,Bruce,0,0.007098105,0.009644235
45.0,9.0,US0671,Jake,0,0.019432692,0.026403306
45.0,9.0,US0674,Katurah,0,0.42000046,0.57065696
45.0,9.0,US0666,Dee,1,0.009647078,0.013107538
45.0,9.0,US0672,Julie,0,0.102838054,0.13972664
45.0,9.0,US0676,Kendra,0,0.010915679,0.014831194
45.0,9.0,US0668,Emily,0,0.100871935,0.13705526
45.0,9.0,US0663,Austin,0,0.03819315,0.051893245
45.0,10.0,US0657,Bruce,0,0.002519934,0.0034618103
45.0,10.0,US0671,Jake,0,0.026971357,0.03705245
45.0,10.0,US0674,Katurah,0,0.39221507,0.5388134
45.0,10.0,US0666,Dee,1,0.009706459,0.013334445
45.0,10.0,US0672,Julie,0,0.09178677,0.12609394
45.0,10.0,US0668,Emily,0,0.102221094,0.1404283
45.0,10.0,US0663,Austin,0,0.07729209,0.10618158
45.0,10.0,US0667,Drew,0,0.025210954,0.034634057
45.0,8.0,US0667,Drew,0,0.029229188,0.03964962
45.0,6.0,US0657,Bruce,0,0.011592088,0.011274317
45.0,5.0,US0671,Jake,0,0.038750518,0.035120502
45.0,5.0,US0674,Katurah,0,0.4591856,0.4161707
45.0,5.0,US0675,Kellie,0,0.0054811146,0.0049676625
45.0,5.0,US0673,Kaleb,0,0.0047403965,0.0042963326
45.0,5.0,US0666,Dee,1,0.012695084,0.011505852
45.0,5.0,US0670,J. Maya,0,0.0013993491,0.0012682629
45.0,5.0,US0672,Julie,0,0.081987,0.07430674
45.0,5.0,US0679,Sifu,0,0.0017146358,0.0015540146
45.0,5.0,US0657,Bruce,0,0.0034578273,0.0031339098
45.0,6.0,US0671,Jake,0,0.037486985,0.036459364
45.0,6.0,US0674,Katurah,0,0.3526782,0.34301034
45.0,6.0,US0675,Kellie,0,0.0050961566,0.004956457
45.0,6.0,US0673,Kaleb,0,0.005568042,0.0054154065
45.0,6.0,US0666,Dee,1,0.010995889,0.010694462
45.0,6.0,US0670,J. Maya,0,0.00052899064,0.00051448954
45.0,6.0,US0672,Julie,0,0.08921771,0.08677201
45.0,6.0,US0679,Sifu,0,0.0013765036,0.0013387699
45.0,4.0,US0666,Dee,1,0.015368263,0.017405776
45.0,4.0,US0663,Austin,0,0.021634394,0.024502667
45.0,4.0,US0667,Drew,0,0.031069098,0.035188217
45.0,4.0,US0657,Bruce,0,0.0033084012,0.0037470267
45.0,4.0,US0671,Jake,0,0.022979125,0.02602568
45.0,4.0,US0674,Katurah,0,0.30249873,0.34260377
45.0,4.0,US0675,Kellie,0,0.0029184767,0.003305406
45.0,4.0,US0673,Kaleb,0,0.006088501,0.00689571
45.0,4.0,US0678,Sean,0,0.0005685139,0.00064388703
45.0,6.0,US0676,Kendra,0,0.040200107,0.039098114
45.0,4.0,US0670,J. Maya,0,0.0012250324,0.0013874463
45.0,4.0,US0672,Julie,0,0.073980555,0.08378884
45.0,4.0,US0679,Sifu,0,0.0015232163,0.0017251632
45.0,5.0,US0664,Brando,0,0.0003166729,0.00028700806
45.0,5.0,US0676,Kendra,0,0.044004764,0.03988255
45.0,5.0,US0668,Emily,0,0.30892342,0.27998453
45.0,5.0,US0663,Austin,0,0.099475764,0.09015722
45.0,5.0,US0667,Drew,0,0.0412267,0.037364725
45.0,8.0,US0657,Bruce,0,0.006606884,0.008962289
45.0,7.0,US0675,Kellie,0,0.0062795863,0.007982436
45.0,7.0,US0673,Kaleb,0,0.0035016213,0.0044511636
45.0,7.0,US0666,Dee,1,0.010604425,0.0134800505
45.0,7.0,US0672,Julie,0,0.07381444,0.09383085
45.0,7.0,US0676,Kendra,0,0.046808586,0.05950177
45.0,7.0,US0668,Emily,0,0.089922205,0.1143066
45.0,7.0,US0663,Austin,0,0.014117455,0.017945716
45.0,7.0,US0667,Drew,0,0.027637606,0.035132155
45.0,7.0,US0674,Katurah,0,0.4781537,0.6078157
45.0,8.0,US0671,Jake,0,0.01876546,0.025455493
45.0,8.0,US0674,Katurah,0,0.43970743,0.59646654
45.0,8.0,US0675,Kellie,0,0.0029926426,0.004059543
45.0,8.0,US0666,Dee,1,0.0072621247,0.009851129
45.0,8.0,US0672,Julie,0,0.09881458,0.13404274
45.0,8.0,US0676,Kendra,0,0.038071703,0.05164456
45.0,8.0,US0668,Emily,0,0.082813606,0.1123373
45.0,8.0,US0663,Austin,0,0.012923442,0.017530749
45.0,6.0,US0668,Emily,0,0.36930338,0.35917976
45.0,6.0,US0663,Austin,0,0.07498438,0.07292885
45.0,6.0,US0667,Drew,0,0.029156933,0.028357662
45.0,7.0,US0657,Bruce,0,0.012904956,0.01640442
45.0,7.0,US0671,Jake,0,0.022354065,0.028415864
45.0,7.0,US0679,Sifu,0,0.00057686656,0.0007332967
46.0,13.0,US0687,Kenzie,1,0.032317612,0.02792647
46.0,12.0,US0682,Charlie,0,0.98050594,0.67167467
46.0,12.0,US0689,Maria,0,0.4045106,0.27710134
46.0,12.0,US0687,Kenzie,1,0.027012648,0.018504437
46.0,12.0,US0691,Q,0,0.0011146399,0.0007635603
46.0,13.0,US0688,Liz,0,0.0049258657,0.0042565656
46.0,13.0,US0680,Ben,0,0.0839281,0.072524406
46.0,13.0,US0682,Charlie,0,0.9780618,0.84516805
46.0,13.0,US0689,Maria,0,0.058006003,0.050124463
46.0,12.0,US0680,Ben,0,0.0287021,0.019661762
46.0,7.0,US0688,Liz,0,0.029143222,0.021977713
46.0,7.0,US0680,Ben,0,0.021000115,0.01583677
46.0,7.0,US0682,Charlie,0,0.9401131,0.7089654
46.0,7.0,US0689,Maria,0,0.23475176,0.17703281
46.0,7.0,US0696,Tim,0,0.00012190472,9.193173e-05
46.0,7.0,US0687,Kenzie,1,0.026186567,0.019748017
46.0,7.0,US0691,Q,0,0.071931444,0.054245498
46.0,7.0,US0695,Tiffany,0,0.0002906221,0.00021916619
46.0,7.0,US0684,Hunter,0,0.00026532388,0.0002000881
46.0,7.0,US0697,Venus,0,0.0018489213,0.0013943228
46.0,7.0,US0694,Tevin,0,0.00011030709,8.318564e-05
46.0,6.0,US0690,Moriah,0,0.00020916968,0.00014151413
46.0,6.0,US0684,Hunter,0,0.00020491291,0.0001386342
